min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.028890530656057786,0.15359319509922775,0.23882392380776216,0.0999598424000628,0.6455184643185807,0.2966101694915254
0.04294956882332942,0.1554328520044102,0.1950773702416779,0.08812478032717637,0.6804025988456862,0.6271186440677966
0.05407793489598517,0.1400284541712222,0.21681333832805716,0.15213584613500822,1.0200049048787094,0.4067796610169492
0.1019407050537403,0.14375233478224161,0.1757907758994913,0.2867867541314246,1.801352667408101,0.4067796610169492
0.05295279130724974,0.22423992993466718,0.3272983931672535,0.08984396779068125,0.6884581801830228,0.7542372881355932
0.040139607747510006,0.22523485109476254,0.36225014823613527,0.04119992604670696,0.8119709583913532,0.711864406779661
0.12823499851631762,0.18880640692342818,0.3018704987136425,0.1948698119754527,1.7802973247647331,0.6355932203389831
0.056702646780611085,0.17407129498165452,0.25334061032793453,0.06906235752284268,0.6997408475973474,0.7372881355932204
0.13633715665093296,0.27465141256172826,0.39621725942184755,0.1744282197465328,0.92375043800059,0.6779661016949152
0.06494678841091392,0.2148476081867153,0.3728230652365114,0.1103616354055449,0.723208262065595,0.652542372881356
0.2337118638515694,0.39918919455262775,0.5243011534189469,0.3533913267251052,2.1764197522588686,0.7542372881355932
0.09410550629114318,0.17022526333043658,0.23693569718510937,0.2986777704349094,1.2263279812453636,0.5423728813559322
0.06581443156940033,0.1605990639653675,0.2320629280283554,0.11049877068289406,0.896885517964149,0.576271186440678
0.06926020733311491,0.1625086833698257,0.23632932099400222,0.2331266747013872,0.6964709951861511,0.6271186440677966
0.09797174854687915,0.1336256496131261,0.16430447595539044,0.34528308055647394,1.542840997465256,0.4491525423728814
0.10942327742683149,0.17129049854628747,0.22990478935710498,0.13327472236370258,0.8023746360409999,0.7372881355932204
0.09908512775412193,0.21375473121205735,0.2841084604495296,0.42462016697458105,1.5195846073859756,0.0
0.06661401348296409,0.19090517245033833,0.2637462231420715,0.39830775471168944,0.9904735380683876,0.211864406779661
0.06274397550560921,0.17270797673096244,0.22504693469746923,0.21709112850023077,1.0104798386098808,0.2966101694915254
0.07198758371718642,0.1774289077587788,0.2435519107651476,0.08767901546320579,0.6983980550992602,0.7372881355932204
0.1254351248756193,0.22298854682816255,0.30534985021843924,0.5375406468802499,2.1798848107308637,0.0
0.09384881864641867,0.21187704995794093,0.3512185352862135,0.15947376860526452,0.8991348231670289,0.652542372881356
0.18913745390457024,0.3104344763236007,0.39642213722056996,0.19140375870589263,1.601146730871509,0.7542372881355932
0.05681364635591308,0.1381311466785058,0.20024979798091702,0.1598321418337604,0.7389457111618415,0.4067796610169492
0.1568176964471016,0.20966198603159908,0.29250646857592894,0.5539456028044067,3.698670626587771,0.5084745762711864
0.1742169504467173,0.2398277222148578,0.3046191681518242,0.12607745780492655,0.8737873960680375,0.6864406779661016
0.17874494560130036,0.35166436649585564,0.48565105219759436,0.27027688038792785,1.598360910022238,0.7542372881355932
0.12551276055893712,0.23063850153012658,0.2959728239647478,0.2572210187789933,1.0487587978430248,0.0847457627118644
0.08503613348741766,0.14821516338178148,0.22435515730766406,0.19438240739934068,1.2625446565413756,0.6694915254237288
0.1479861759327085,0.23599944206339515,0.32962985152382507,0.3032771709354949,1.337570139359052,0.0847457627118644
0.048131267465880256,0.16686861158001215,0.24832045214149834,0.10594347234065611,0.7884021076031011,0.3728813559322034
0.11523602477355172,0.16141187430516826,0.21756289411712634,0.24531425611669858,1.0371304991023937,0.5847457627118644
0.16569897755410404,0.24145288803329484,0.30509152985989,0.11991316457629259,0.8319218574923318,0.6864406779661016
0.07946491340663955,0.1991434566701713,0.2814126610253838,0.4751476390992715,0.778070964324141,0.211864406779661
0.1284020221785306,0.1881017981703858,0.2350013705099628,0.44426480266550683,3.2895454082856896,0.2966101694915254
0.14061419872616587,0.22866052108708942,0.3188977557379426,0.1369807726027551,0.44221371114728575,0.8898305084745762
0.05290098060564321,0.20637959131699085,0.3057965795311328,0.07861133205512093,0.5834953287775768,0.788135593220339
0.048542442719486815,0.18473684431761977,0.2655894203791927,0.08977292060876392,0.6844019352519507,0.7203389830508475
0.03331283316981669,0.16675804916004008,0.27972169179762574,0.1176748407192778,0.8144099452241986,0.5084745762711864
0.040047636937384286,0.17524787970995961,0.24453921219588387,0.11949854439321636,0.8723916791312044,0.3305084745762712
0.07274471008571701,0.15161764810812878,0.21665056112825465,0.21706366797974383,1.366745397136796,0.3305084745762712
0.12591645034011384,0.2076653725724315,0.2877100746135292,0.25804832507297115,1.2519243704166187,0.0847457627118644
0.04657416974299996,0.19072935247597456,0.2846931870175387,0.08613285629070691,0.6562149781835096,0.7203389830508475
0.07410417895194148,0.32414868025963356,0.49728655775820213,0.043530185080212704,0.5873399752311591,0.923728813559322
0.043485966181046755,0.1736383664050715,0.25638283548093593,0.14637176356122925,0.7392900460000753,0.6271186440677966
0.12136933696973305,0.16267641123499693,0.22175239430477714,0.1228236227572884,0.985742274127294,0.7542372881355932
0.07624258652854246,0.2072931351485523,0.27935111081154873,0.3267305654856653,1.0010503626665326,0.0
0.11298979997827674,0.14329493358897688,0.1602790318164333,0.31787084431725704,1.7972731940539841,0.4067796610169492
0.1282679398355739,0.19859939363303883,0.3135569202044425,0.7669574680478806,1.5695149360223597,0.211864406779661
0.09887228579094227,0.16444084208613832,0.2130710283846288,0.1660010695828371,1.1788939699625975,0.576271186440678
0.16684365801344872,0.22328342098662413,0.3047932612504986,0.1625324710135354,0.4269881906365405,0.8898305084745762
0.09272520802001658,0.16424054901297488,0.23029970429522423,0.26896585523141364,0.9620779037604058,0.5338983050847458
0.044450166075694,0.14946068299309498,0.25032678285330845,0.14107863633266735,0.7428835358842975,0.5423728813559322
0.10364749175772854,0.20127245341069475,0.29969680643305946,0.6197434678527077,1.0570822106796134,0.211864406779661
0.1197139467635151,0.19675339685574578,0.2963413637782408,0.15316067259825936,0.9764360644231659,0.6779661016949152
0.06168562914392116,0.13892853944117428,0.21055967273517526,0.18406436575031043,1.69184356018118,0.3305084745762712
0.15284082582574646,0.28807506614816436,0.3834678418370955,0.11060796736198851,0.5180840636624835,0.6864406779661016
0.10033905650467334,0.19358735239155328,0.2631694093185666,0.21528252954191188,1.1210426781308571,0.4067796610169492
0.1071591004404342,0.19935747568854495,0.30159837214414525,0.2422046827545723,0.9893354009068767,0.711864406779661
0.10674216384930788,0.20512782964138093,0.2879097227951666,0.45743368822608893,1.5311577714333295,0.0
0.0968753188845564,0.23085730426702328,0.3012701572013483,0.21896092614387513,1.1472025061696223,0.711864406779661
0.048437922477675324,0.14813653324174597,0.21276935037527028,0.1362689669148251,0.7429742973675791,0.4067796610169492
0.12263145636270509,0.31006338277770895,0.42465221518929724,0.09248372588709476,0.828106912329553,0.8220338983050848
0.14032566007256675,0.22009957306713793,0.3222033126877397,0.2987250296288178,1.20333992748414,0.5847457627118644
0.030649345749091072,0.15787144783711685,0.22305815773429763,0.06746338263229551,0.6922014020181104,0.3728813559322034
0.13646638413692472,0.21730226633072075,0.29113551914972263,0.27966895318426477,1.2472612685280038,0.0847457627118644
0.05194359492410463,0.17687195594150534,0.25270784753752235,0.15499501240701138,0.8634755971913275,0.3305084745762712
0.09326274439130454,0.2335107411734874,0.33884538013902304,0.15823707865643197,0.8334873318059356,0.7542372881355932
0.14213726899978985,0.2325439156179006,0.3177018559188017,0.5044921338952292,2.1134258026633748,0.38983050847457623
0.10551710037831029,0.19759693091760525,0.29890050828928943,0.23849337776512092,0.9724263161590604,0.711864406779661
0.09824748259636087,0.14755437667361396,0.21054352583049368,0.20158614064594516,1.303133442058889,0.6271186440677966
0.044185533454095975,0.14013035205206562,0.20217589133689928,0.12430584732747754,0.6712133490010876,0.4067796610169492
0.12905201088919732,0.17492325875194517,0.2207835100156291,0.4465137322491675,3.417244335679836,0.2966101694915254
0.10589033887156693,0.19091243280865094,0.2718770307155435,0.6331542105983468,1.6392681568778633,0.211864406779661
0.07882344306519729,0.16770706252376819,0.2343754855315685,0.27977044495620135,1.0211964556486812,0.38983050847457623
0.07302200446698885,0.22643859466889799,0.30709316436326506,0.149648484334493,0.6303118358406897,0.0847457627118644
0.1508828607252951,0.24583937133742895,0.3637827871045708,0.3092135252162285,1.3630955980668231,0.0847457627118644
0.11342625699706804,0.20967466119177997,0.2821820582434734,0.4860777523031775,1.6939191526718271,0.0
0.03350924916118462,0.14231363664592317,0.19424925566257767,0.09427057420537922,0.6442398516550768,0.4067796610169492
0.0937995948202424,0.1872533032344769,0.25786758631186363,0.3313393467237647,1.7868270411564577,0.5084745762711864
0.09887704915762484,0.20514187703916426,0.28958331416076893,0.21048929628370913,0.8900629065887267,0.5847457627118644
0.08740807159497467,0.1675945564594438,0.22909367833388752,0.18607415609877653,0.8304568771196862,0.5847457627118644
0.07449121315618147,0.19951650627595904,0.26395365627686895,0.4454082002666967,0.9703220369479512,0.211864406779661
0.05783269200477059,0.22154913328562467,0.2982334548707732,0.05852566161421634,0.8283980344621865,0.7542372881355932
0.11799536578469665,0.17752085016883457,0.2558412037791247,0.4082582735565952,2.4995778606205983,0.2966101694915254
0.10161571972834074,0.20837893290217457,0.28721148197491986,0.607594814546922,1.4988553072372062,0.211864406779661
0.12275937658299353,0.22667779476656874,0.30058992749389063,0.5260739746101579,1.8668668301248221,0.0
0.09331861031832936,0.15616134431908152,0.2568757522828729,0.3141061534314103,0.8716203038696106,0.6271186440677966
0.08315411461734716,0.1457316303574796,0.1849629739906889,0.23393499791089054,1.182616736430065,0.4067796610169492
0.05939518845340667,0.17582543057498606,0.2618704204259306,0.20980861354893215,1.0278581417131976,0.5084745762711864
0.07414010883221224,0.18986682479690659,0.2510976232997506,0.3177205914288984,0.6896843224301592,0.0
0.08122151843868,0.19956048398567836,0.29582883120720005,0.16645225255613624,0.9937419741222213,0.0847457627118644
0.163883423963026,0.2816359208711094,0.39983455264188855,0.1235943053176075,0.8842276199396907,0.8220338983050848
0.11024063516026483,0.21189809912550875,0.2853499763343539,0.47242606403349185,1.6052510596042806,0.0
0.11491107318198733,0.22455543796805974,0.29403853731155577,0.49244079497827525,1.7005414398667655,0.0
0.10866781628407907,0.21061999108464122,0.28918549901151125,0.6497616890266367,1.7807248504074997,0.211864406779661
0.14558703135712406,0.19787470873826704,0.31481692242478454,0.17732123950363943,1.9573245446631797,0.7372881355932204
0.12369613188522882,0.20425350863023892,0.28953697097058856,0.18750324298918586,0.7359756047079962,0.6864406779661016
0.2267327926653251,0.4138347253761812,0.5411774567901615,0.23272211200803808,1.5761913704764674,0.711864406779661
0.11088874361279394,0.1486639804887891,0.17506823189183243,0.2440812212177901,2.4533102265796853,0.3728813559322034
0.08666534092437578,0.20789503890451405,0.2911840269240554,0.30760393164554556,1.043078188734632,0.38983050847457623
0.02616977566277189,0.13960015172797247,0.19532492593590234,0.07362265166517534,0.6835429330263526,0.4067796610169492
0.01092333075488452,0.15993464350841663,0.23470786242040695,0.024043738106799547,0.7177523767665523,0.3728813559322034
0.16382004486861773,0.24733050439763934,0.3382964285846768,0.11855341711334323,0.7630489980266634,0.6864406779661016
0.09581633086169164,0.16767763117267429,0.27150857464689937,0.30410768934694193,1.6622502351534543,0.5423728813559322
0.04637217468614219,0.16454920484156216,0.2582859227289871,0.16380588952555716,0.9409282793541278,0.5084745762711864
0.07311590336939891,0.1727450376756966,0.23861454884059843,0.25951250064161546,0.899659203202428,0.38983050847457623
0.10942488932292857,0.1850338180629807,0.230759177341122,0.4689302605611677,1.3194739110883795,0.0
0.10750330472372518,0.24911028447948355,0.3454912634772464,0.10879144332675582,0.7984603332248303,0.7542372881355932
0.06795547762758086,0.1580807450839539,0.23672004634290642,0.24119644453178893,0.975416478432091,0.38983050847457623
0.13887065154058711,0.17015256592899308,0.22079013968611966,0.23315610137856033,2.116479792330952,0.576271186440678
0.06981832983442779,0.1568093951454392,0.24853768531802126,0.24606162860310732,1.2116189403455842,0.4491525423728814
0.06088688512761754,0.2498641711131858,0.37140472065049107,0.07497215391684398,0.682406346249981,0.6610169491525424
0.11420002341357792,0.17996523647898993,0.25659518562827194,0.24502193632920544,1.2343840685283485,0.4067796610169492
0.10818887183263037,0.2063190970959429,0.32124446212216606,0.1378194971380383,0.7491827072804712,0.5932203389830508
0.07753206235200277,0.16225326997413572,0.22319974377508434,0.26825719561620426,1.7406887018517694,0.2966101694915254
0.03174577928324029,0.14388660351018634,0.25068770330424217,0.09208424394217812,0.7006743601784045,0.5338983050847458
0.029401301570198123,0.13200523146370774,0.19408663088254038,0.06720785089240633,0.8543976572973869,0.6694915254237288
0.1575182459390611,0.24452774179257925,0.3411051237755572,0.1939577325150098,1.1746135728736533,0.6610169491525424
0.09792188947922362,0.21572077133481765,0.3416252825682418,0.41963521674325843,1.539951631724556,0.0
0.04529070226297759,0.1751423228684987,0.24742148162650715,0.15244642226778765,0.6903231048001703,0.6271186440677966
0.034631267760674926,0.18747182179441085,0.2943730529468851,0.05262672994951169,0.8480517999488973,0.6355932203389831
0.03669299411845774,0.19692205230875326,0.3176137160062692,0.05562061874802677,0.7761054678104423,0.6864406779661016
0.1720875701905079,0.24382725470890798,0.32266683555895903,0.12453646624977364,0.9247495615803942,0.6864406779661016
0.2482620227716486,0.3282092984515967,0.43874219542601317,0.06071543513804842,0.5081783002432259,0.9830508474576272
0.011955833282686382,0.20879335253516942,0.28536548959255226,0.024501824385260967,0.7045760251774379,0.0847457627118644
0.11409521568228664,0.1447598283940656,0.18577012888212327,0.32098067744575837,2.0590442152775603,0.4067796610169492
0.06392430931442501,0.15760571331644763,0.2150920239603219,0.22528925705524383,0.8901066729905728,0.4491525423728814
0.10358710125948602,0.2077538194264846,0.307142136014073,0.21228741683054705,0.9942738252372012,0.0847457627118644
