min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.13653667128971367,0.18705650624161896,0.2751347484635628,0.3087926368483781,3.8107823112914647,0.4626865671641791
0.07060963557529958,0.17948190281032095,0.27973636105651517,0.20356866859839198,2.02440174220495,0.03731343283582089
0.03474941275411631,0.25861095945830304,0.3409736332581607,0.0455262500786555,0.7029064948312137,0.914179104477612
0.08986514584628029,0.2002201051359629,0.3204513283854254,0.08647228698330307,0.7673784296139743,0.9029850746268657
0.15091132979025487,0.2705925387348605,0.37936146092966333,0.08753155790708077,0.7434556464826189,0.8917910447761194
0.27703183090976524,0.4900871418577955,0.5833826018047144,0.1308565503235157,0.803648900667332,0.9067164179104478
0.08282342052785407,0.3697438855411783,0.5613380089431046,0.03934590461815294,0.6074314953984208,0.9291044776119403
0.11249688136943393,0.2919918086533219,0.5352929556661054,0.11233308799671175,0.6604855376589858,0.9104477611940298
0.07421585273766271,0.20355221239397295,0.3497252537769326,0.11267366936246233,0.4920487754815032,0.8843283582089552
0.0958452505882061,0.3085014393847565,0.45240114068975273,0.10476428491561364,0.7581304406452718,0.4552238805970149
0.10781660594671662,0.22912464209030564,0.32913893279124057,0.1570869787213077,2.021035524937627,0.6194029850746269
0.25557287278515656,0.3887157029029694,0.5378122818057106,0.27935561852932034,4.720005983597915,0.4552238805970149
0.04574516411019074,0.17375634922965627,0.3159265933420528,0.10345769905781928,1.0877360957846283,0.4626865671641791
0.07321386924155354,0.2098979494155913,0.3336794023267476,0.21107671443150033,2.39828410810572,0.03731343283582089
0.07091573218650533,0.2449461539710922,0.3227769270056529,0.051055661898280105,0.606989666985449,0.9402985074626866
0.06708740159521369,0.22315009094709132,0.3170769868182787,0.08104618697839573,0.6577739042863862,0.9104477611940298
0.0627880525676154,0.18653791503137365,0.34080516521665377,0.14200205799501733,1.5472950701245896,0.4626865671641791
0.04304315450924925,0.17100211150500585,0.2230877129720651,0.18213342873391608,1.164953477143532,0.0
0.14421745629804764,0.1989556275535652,0.29449561953036785,0.1576378442196163,1.9548882491760526,0.4552238805970149
0.08946290695766403,0.1746548490025523,0.2602630886801906,0.25792294082713396,2.800673865294296,0.03731343283582089
0.018142594752705538,0.16926109891978497,0.2895421570139698,0.04103146517371963,0.8884700411103685,0.4626865671641791
0.0721685008969002,0.1907731776417669,0.30551141769364,0.30537484217414046,2.4131889647768463,0.0
0.0970019473321262,0.2172586209228499,0.3105649968411888,0.41045544786152893,3.1644380079791077,0.0
0.17021333496988456,0.27664013878067173,0.42738093313644004,0.25841596260129174,1.0332957194593273,0.8843283582089552
0.049521688917503456,0.21770840121677298,0.35242892025173767,0.047651997397269795,0.7481919562111946,0.9029850746268657
0.09722516820103726,0.2996880340817588,0.4538556776409865,0.07326353541579311,0.6862060733198997,0.9365671641791045
0.032619531987457116,0.23984502590949547,0.39524406096434733,0.047526108638079774,0.8092996654186069,0.6194029850746269
0.24660900476219486,0.36391017326162833,0.5076343502864948,0.26955760331479206,4.448332131344242,0.4552238805970149
0.06569324277178477,0.17572884340320077,0.30390290021122957,0.2779753409593539,2.2762549988208747,0.0
0.04329175372676456,0.2116338161563683,0.29736874417425774,0.12481079381933272,0.9725923376568917,0.03731343283582089
0.0693830959273361,0.1810240256936546,0.3113108880142757,0.2935886391575798,2.3309519610904057,0.0
0.21199364083589844,0.2955870682198246,0.35236428383703355,0.13180056674407964,0.9978597890843777,0.914179104477612
0.1752231634609072,0.2810477682274205,0.3806247110703103,0.11285132505431861,0.8173485459302235,0.9328358208955224
0.03733595660016362,0.24211642769900726,0.3971081427783597,0.054397859851830904,0.7821763329299407,0.6194029850746269
0.09647869165818719,0.19247527723493688,0.2719216158454051,0.40824133620810654,3.394861970931632,0.0
0.1163763309190981,0.1840865068281496,0.2766328486868539,0.33551475727845326,3.969539847046162,0.03731343283582089
0.12424520370819542,0.29598780022621857,0.4302572067988085,0.04333037969369633,0.647452898649917,0.9850746268656716
0.1532993117405459,0.3866446624201155,0.5248765294090676,0.07658858281347983,0.8384347391658956,0.9589552238805971
0.20296407918473294,0.33627414299476033,0.4867374391917526,0.06991376147325767,0.7449705501252188,0.9328358208955224
0.10648487584207335,0.2863438228718123,0.41839647175916667,0.05629398296933919,0.46055313108740953,0.9328358208955224
0.14720073554334168,0.2656854440514361,0.35421439862065807,0.1113677916428527,0.7464136067894809,0.8955223880597015
0.06596673844544758,0.23204265689605844,0.3266922864041191,0.04921521779828592,0.804634355374136,0.914179104477612
0.0662601690042523,0.16805502527360414,0.28297542430795597,0.2803742408479836,2.3694941331829145,0.0
0.17278787722463482,0.3573543537877423,0.5251014037430785,0.05951915473061863,0.7500544795365516,0.9328358208955224
0.12094962903325268,0.3403028282079984,0.48350014560009796,0.17622157213598716,1.99138518709612,0.6194029850746269
0.10876830667379375,0.2914214468062461,0.4527805176829601,0.10132261235980529,0.8121139836208977,0.9291044776119403
0.08198434806511341,0.19759257635570046,0.36079321499829153,0.23636214017454205,2.0445821105422217,0.03731343283582089
0.042951969845233896,0.17671213660733015,0.24282533841021245,0.18174758862311524,1.1569456027562428,0.0
0.09842073611445866,0.259862071408396,0.3545132055641179,0.05708597475374287,0.6737810537520936,0.8917910447761194
0.0889729697328573,0.19609055478150522,0.2831135990714245,0.3764815155125786,2.740037975298058,0.0
0.08699222175627049,0.20807414429323212,0.33663737051942233,0.25079991727835677,3.307881237045147,0.03731343283582089
0.13685675936937153,0.2847820056946363,0.39158008447346127,0.07030415281635584,0.6582923840509275,0.9626865671641791
0.1144956227401717,0.2509316079782755,0.3404341710406362,0.09070727336994555,0.7792881343802809,0.9216417910447761
0.07894451334905213,0.16741839669899797,0.2752263667386464,0.2275982497951922,1.7696479880131908,0.03731343283582089
0.08471203960538022,0.1898938790551242,0.26856600543456194,0.358451753926534,2.721045053364583,0.0
0.12020607026025094,0.2123524317832825,0.3136817392727115,0.13139203993985724,1.3889151523461336,0.4552238805970149
0.07840731126080486,0.19600648660732817,0.3196388852113323,0.062046775116745556,0.762129137410763,0.9216417910447761
0.200263594260355,0.2557004165781511,0.3379537119712698,0.2917806834484851,3.5118099144965793,0.6194029850746269
0.11909037082735809,0.21854790583059508,0.330042129182646,0.1301725172973638,1.6042847212472122,0.4552238805970149
0.12483048939694295,0.27218830914047837,0.33120080782303046,0.35988822658519365,3.7195535052987685,0.03731343283582089
0.059502226540274254,0.18090638289106803,0.25050514212725555,0.2517785850187539,1.7478798567986125,0.0
0.15535666530849324,0.2963033943116927,0.3675204189411384,0.44789566263955016,4.826526790530769,0.03731343283582089
0.026256269261972616,0.21711122717507375,0.3041680108634184,0.025280753447128174,0.8471178248156056,0.914179104477612
0.16328927314877817,0.27858912093729404,0.35728690624023685,0.24790393015137446,1.5570410262123346,0.8843283582089552
0.15442183818847102,0.3383705867191141,0.5333345557044116,0.11815445781505504,0.6052655888360032,0.9402985074626866
0.09210323880866014,0.299466903359989,0.4156984896259748,0.06823447537639124,0.8177349540013478,0.8805970149253731
0.054592200085003484,0.16841590355202288,0.28255819816339894,0.23100222781007076,1.9538682792811322,0.0
0.07499513145820146,0.2544769371279547,0.3282434156780872,0.056739133426450566,0.7274250033048071,0.8955223880597015
0.49927087967711004,0.5509792192947662,0.6285113429834032,0.23583161825477705,1.4469884247578184,0.9067164179104478
0.1877147793735052,0.3381128200627036,0.42758920071966444,0.15361387307759738,0.8650820101273734,0.9104477611940298
0.12292160691748658,0.2706825920779471,0.3307283995721295,0.35438488895021414,3.654691440653874,0.03731343283582089
0.1931088976447757,0.25429267888772633,0.36533576291334047,0.14407103762199738,1.3153195616571265,0.914179104477612
0.02593414773126955,0.21473845678714917,0.3294501070048523,0.024955003902422803,0.7805933117178476,0.9029850746268657
0.10778597604724839,0.19253856512941522,0.2993158959283403,0.31074863166681105,3.9113484233957525,0.03731343283582089
0.13101086336636078,0.21467953365020484,0.326449930381606,0.1432022904893199,1.8590535477060457,0.4552238805970149
0.08268071669746024,0.24544615274308051,0.37943900117095797,0.06620335379120552,0.6192376960759363,0.8992537313432836
0.0925352903369596,0.17525503151571947,0.29562852966304903,0.3915551706215509,3.457819646369289,0.0
0.09557445077254903,0.19626964136097327,0.32696363231174586,0.13925036484850775,1.8868328676994692,0.6194029850746269
0.036284163412673334,0.1640172047363854,0.24934287732820284,0.1535333357054915,0.9763604050722325,0.0
0.0967168315627468,0.2313348320725459,0.32893126262737027,0.0930652872840778,0.8030385243221899,0.9029850746268657
0.11110726681776424,0.29108060915032674,0.36568400011496993,0.05660326217086061,0.8327172455133158,0.9216417910447761
0.0451350966609363,0.2881065604019212,0.40352554203733726,0.03453470659955646,0.556565494129384,0.9402985074626866
0.12446665305990817,0.29123097911271933,0.4155367184572599,0.07212708453712177,0.717861665362695,0.9291044776119403
0.09827010005485226,0.18260356519903076,0.24814707220426063,0.4158215276988865,3.5631662883443855,0.0
0.1524535995156053,0.24455576268161378,0.3709496483762889,0.231453332829812,0.6486722320933217,0.8843283582089552
0.11127694826816259,0.17003631778867428,0.2752536917605858,0.32081315843196645,3.044132844938689,0.03731343283582089
0.07831491004771182,0.1774600113597677,0.22822365233435427,0.3313828470660283,2.644758347858706,0.0
0.047246679350957235,0.1704834422075711,0.28505713090105317,0.1999202847605568,1.639437788634628,0.0
0.1456037739474555,0.2562843615004422,0.32761661422996285,0.07742297756423706,0.6589717385686558,0.9440298507462687
0.06225044191278085,0.24847987479114372,0.3399817629363106,0.03610648828423356,0.724331771476141,0.8917910447761194
0.08703635925958474,0.29689962696313776,0.4072041747093341,0.04434041087202599,0.8641775073313558,0.9216417910447761
0.057581417781965884,0.1888584719934876,0.2690123285222226,0.24365084695955416,1.562395413305184,0.0
0.06803303000880837,0.17063790207759225,0.2126865728520993,0.15386414895547162,1.6222443052889786,0.4626865671641791
0.1814128651833596,0.25134416197220083,0.32544597812207143,0.41028506458403213,5.841320993243688,0.4626865671641791
0.03442548853158297,0.16416445923735093,0.253546495580528,0.14566851183618496,0.9970571029998877,0.0
0.04252227966368316,0.1694642077008403,0.28046123069514645,0.17992939135222707,1.4963282138501872,0.0
0.08262783963589375,0.17612864591406172,0.23287911241958797,0.34963263992483784,2.7999347389083296,0.0
0.06017999036991076,0.17904638228096575,0.24103654491508902,0.13610363967643285,1.6568345846323003,0.4626865671641791
0.14077101157057792,0.23687968962870504,0.35047436646754926,0.5956605015597014,4.659460583758924,0.0
0.3849189391682368,0.6533728786700082,0.9810370648210293,0.13448726609877554,0.9179347824270367,0.9664179104477612
0.17670141207872833,0.25677101409608005,0.4301191437675495,0.10249031603610541,0.9108133254452918,0.8917910447761194
0.04720172897986697,0.31416505679422496,0.42877427415743297,0.038626902094528674,0.6827503667138476,0.9104477611940298
0.05001961423262879,0.21974664111493486,0.30167850143610697,0.048131123540562544,0.7585546628483039,0.9029850746268657
0.18335295798879542,0.2993893128908598,0.4360228873996246,0.15404694506694888,1.1574628859940719,0.9029850746268657
0.08495274006377082,0.20926479223037084,0.3351471592184817,0.12377471126580895,1.5125150095382465,0.6194029850746269
0.09232243286855314,0.16521077766839382,0.24796652660037982,0.20879729391707866,2.06104483610818,0.4626865671641791
0.06455193331923806,0.25030512189599197,0.32136928003498333,0.032885787851281684,0.8132715585017355,0.9216417910447761
0.1349136222877736,0.247511877553304,0.3711551359961166,0.10802681234915935,0.6895671646175102,0.8992537313432836
0.08152704671922589,0.2036764384088206,0.29506811673609046,0.344974728799954,2.5251913981783036,0.0
0.17430206704335352,0.2629798508822371,0.3747078767095426,0.5025155480957542,5.097675468471692,0.03731343283582089
0.0389774176027838,0.23875632887797424,0.34601070514037,0.031209644406770393,0.6030128741807278,0.8992537313432836
0.10738999844947111,0.2052982801718331,0.32576662169014,0.3096070221440095,4.007869125359958,0.03731343283582089
0.07688295341615152,0.2363070231047319,0.3361199736914851,0.055351752768100226,0.6558637436208333,0.9402985074626866
0.1981949138314673,0.360556186453005,0.5527892144721787,0.06085059272968449,0.5610496824746373,0.9701492537313433
0.134309747920017,0.21757598704551057,0.34130152491778004,0.3872170751356764,5.219241214512,0.03731343283582089
0.0465174474417033,0.32330330879227814,0.4804670775254622,0.036979306228062434,0.4725973657047997,0.9291044776119403
0.07615453061831529,0.19067317841410306,0.30519791698838716,0.21955468654378685,2.5381515168777518,0.03731343283582089
0.1916270903505926,0.27899309311670717,0.4013593455467735,0.14196649484977245,1.3830735609974751,0.8805970149253731
0.01804908805885434,0.1937801091972063,0.30507075307500114,0.052035799301610036,0.7952997332795338,0.03731343283582089
0.2688881222876686,0.3917567906412604,0.490213554861878,0.2026192891677461,0.8475986211349643,0.9365671641791045
0.06791275025188881,0.19457711215650383,0.283948787240765,0.28736699712537805,2.1351347278104673,0.0
0.07422031791989707,0.3012842944295581,0.4743517507915279,0.06913959343297499,0.6998862670365675,0.9291044776119403
0.2206883648063369,0.3412291468539842,0.46549340249385235,0.22036704664042733,0.9432378556789278,0.9104477611940298
0.1282133126891936,0.2385852561266514,0.3428692647357611,0.5425236722461547,4.264871483733277,0.0
0.03590739144946526,0.2480996810531308,0.40355592350375485,0.052316464491076756,0.7464318545961571,0.6194029850746269
0.2418179093529657,0.31564761030541133,0.45800611932595514,0.3671252186600696,1.5627889422484271,0.8843283582089552
0.09668503756552432,0.1698144492919697,0.24928268536636838,0.2186638022710606,2.4811060525825437,0.4626865671641791
0.17595377976211055,0.26771532820694105,0.34998906245339384,0.13035495828222501,1.0226254285079024,0.8805970149253731
0.11303617491207242,0.24560021476125934,0.41842143554622957,0.07280020441329986,0.7422126242015298,0.9328358208955224
0.07936468115473169,0.17043256127634343,0.29444681059820976,0.33582486376501913,2.9579311613974233,0.0
0.18450683770187448,0.2939921885308031,0.3899730475454847,0.09754084509353471,0.5833711721031714,0.9328358208955224
0.24902308682468646,0.325652284061634,0.4021059015605603,0.11830033774839067,0.6126835598546624,0.9291044776119403
