min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.09609475328023545,0.2950158608362634,0.510826058095705,0.17858874917256837,1.047749520092171,0.4117647058823529
0.06497834625587508,0.5516447835209122,1.223992430014666,0.13554871421796136,0.8202239274111013,0.6470588235294117
0.07118085887826554,0.2884313589769868,0.5739210457039826,0.1322871449081825,0.780096109530769,0.4117647058823529
0.16448339017437705,0.37121118069874276,0.600913851236115,0.30808700564863023,2.1594527606863863,0.08823529411764708
0.06550430242424776,0.3679637494250527,0.5735106112948346,0.10060004245226967,0.907044707834575,0.37254901960784315
0.09028558964508916,0.35461813116028146,0.5694371950790905,0.20530150070111397,0.76188458827279,0.4019607843137255
0.10927030694452448,0.38079004659748483,0.6498192995152083,0.16781489322940357,0.9554116057339115,0.37254901960784315
0.1606173968324706,0.32712160497248044,0.525541443332781,0.30084577410967184,2.289641512394464,0.08823529411764708
0.012792975567494869,0.2547175075709348,0.5814439681438743,0.01929146001356948,0.6118880942680077,0.7647058823529411
0.07654167397337559,0.4168618313479354,0.8386595962693251,0.15204280109448892,0.5232628233852333,0.2549019607843137
0.13966300121388753,0.42201090888476206,0.8143824099745021,0.21702949887470382,0.9661205146659744,0.5098039215686274
0.21289243562310278,0.37307957382309964,0.5285238412186106,0.3206182951804562,2.9478702067038633,0.0980392156862745
0.10883000073714873,0.29742465613227675,0.5205171190258115,0.21525190050864482,1.2692414720175695,0.5196078431372548
0.12388699385429337,0.4134207175891643,1.0567528745708117,0.19251435211616558,0.8878327159001974,0.5098039215686274
0.13612184753694073,0.3967147407616339,0.6585847117422018,0.23237148990088058,1.000852222570381,0.3921568627450981
0.04576341443230744,0.31863801999776914,0.5273106844932436,0.06763772099510339,0.75264825782011,0.5588235294117647
0.1555006600799009,0.33026006673551433,0.5535491827943286,0.19172162867538436,1.3712463740755905,0.4019607843137255
0.12230489610199209,0.3681724406772412,0.5874300012948497,0.17755057450710224,0.5708917672861931,0.5686274509803921
0.028416324374464924,0.3856137234557906,0.7080436660158365,0.05868806916073209,0.6565181785431842,0.38235294117647056
0.03432559497240465,0.2731668483441118,0.5153702463047631,0.0678916613420365,0.6465152303270598,0.5196078431372548
0.04079129824828329,0.3125346734076735,0.5621067523257897,0.0731227886113662,0.694165136011058,0.5
0.07719202249452763,0.2988660002344813,0.5898125457926432,0.10818373726278001,0.7025422443705865,0.6764705882352942
0.06793815138412523,0.2835333164888266,0.6613845719684325,0.16848847776689657,0.7865905208627969,0.7549019607843137
0.042315340866764466,0.4974598897767386,1.0071752506174376,0.06445270037442187,0.6919731246579213,0.37254901960784315
0.15526821725363837,0.48987353066677014,0.9106841586867953,0.30842563856654714,1.0915940744455968,0.2549019607843137
0.054804313992904904,0.44492445782511086,0.7772771766009455,0.07378916622880174,0.589005562835676,0.22549019607843135
0.05783616560248374,0.3544801451539661,0.6378063390545032,0.10833051932950293,0.7440105987224576,0.08823529411764708
0.13792145083401258,0.4730986123847005,1.1724183525850844,0.23968257042419058,1.6598264330574064,0.6764705882352942
0.13678945788258,0.295877117369129,0.4377221068940176,0.2542184390858746,1.4369759612435025,0.4117647058823529
0.03497863020954047,0.3359105546590646,0.59577411894075,0.05077863672764476,0.5321279288495758,0.5686274509803921
0.12437836092496611,0.5069100914030804,0.7670933182085341,0.13781519246299043,1.0597074183468487,0.196078431372549
0.010347093167060575,0.3516492169358754,0.5698472129768669,0.026091512110020882,0.8987636071107066,0.38235294117647056
0.12943250427220565,0.41762507401287996,0.6748712890175534,0.17426943022018912,1.0393429346814314,0.22549019607843135
0.18853949713720058,0.6615554270116863,0.9373320891996889,0.3521912815067821,2.1178756248170623,0.27450980392156865
0.07837045742235887,0.2862345784781067,0.4792661882088958,0.13737880134626268,0.9163771792632108,0.4117647058823529
0.15446744755105782,0.41133615800241446,0.6853639931347734,0.2636889785005641,1.1234039752234002,0.3921568627450981
0.07907639155673417,0.35254925448385954,0.6214055004241796,0.14811470426518478,0.8690970360048508,0.08823529411764708
0.010609559461398974,0.3292793221824087,0.6253223553083794,0.01809735465139574,0.6528575319534334,0.4411764705882353
0.07385184498855167,0.3416856396992073,0.5147284105220638,0.18622682494059156,0.9054499672334378,0.38235294117647056
0.11133608700625179,0.37702769462913716,0.6001691369564119,0.31795451884506704,0.9550048748341615,0.0
0.17955666449602942,0.5054812404131314,0.9234212392146879,0.35667234341720655,1.3357595521938188,0.2549019607843137
0.10222575496633494,0.35735936070336055,0.5694345427068882,0.23245238788817565,0.7813720310224098,0.4019607843137255
0.049520719302152544,0.43433717791449505,1.1342020750837145,0.08605806580355152,0.8262190888093807,0.6764705882352942
0.16208800357758843,0.3881929062947685,0.5278321520660507,0.4628922622830793,1.680504621631058,0.0
0.0882830813149355,0.24529496026973172,0.5892912669855283,0.13312849102824365,0.5996984604008874,0.7647058823529411
0.09244746415974467,0.23916863652599832,0.38713833804183434,0.16965868945222354,0.6215526137242734,0.803921568627451
0.06359920706043687,0.30864845517279066,0.5513563072585853,0.08913356179047152,0.80407293839341,0.6764705882352942
0.09700010976816756,0.3119392304357705,0.47947378180383726,0.18797934954381634,1.0350496805540066,0.22549019607843135
0.04914532676017314,0.29351562554309585,0.5231429857986677,0.07401339007567467,0.7886675547135783,0.0980392156862745
0.09331501107475054,0.32508333994076277,0.6387948159024429,0.10531486027221112,0.5552381139138857,0.6862745098039216
0.15962084000794863,0.3318013691499768,0.4687742210233553,0.3093338940548149,1.5804557259018979,0.22549019607843135
0.08854100223451927,0.30204236771712967,0.6196002128286349,0.12408920265564376,0.683290383326263,0.6764705882352942
0.04260160414729537,0.3407660921897594,0.6808938175610891,0.08464937244229143,0.6146444718989507,0.5686274509803921
0.0889247994262832,0.37649190984408404,0.6352655908604284,0.22423519762035435,1.0363023331128112,0.38235294117647056
0.08270655265309182,0.3644828519880473,0.6202395973262254,0.20855509709682615,0.9831055010727852,0.38235294117647056
0.10986738551834384,0.4067328911103768,0.6561272917182319,0.22690847116045393,1.1583225614132637,0.38235294117647056
0.29932113406418437,0.5128564091958097,0.7986707946293297,0.40300945871003774,3.9615154786208184,0.22549019607843135
0.07654411163866172,0.3321974355643224,0.5506494960169463,0.21859530760342935,0.7916287693739185,0.0
0.21959579718403066,0.476759399064964,0.7519208736765767,0.4535299204327569,2.4465308042989022,0.38235294117647056
0.09242976851482815,0.44866246942693816,1.1580573371984042,0.16062624317959698,0.9074893819171715,0.6764705882352942
0.10936112402018243,0.3782826004673476,0.6925679828312717,0.1679543680627879,1.1754105341543375,0.37254901960784315
0.10843077175567424,0.3117835796902601,0.6556506132133241,0.12237443306425046,0.5198205787691391,0.6862745098039216
0.23604121914524956,0.5187434837733332,0.7936832866649048,0.2615412022138314,2.3178964311269157,0.196078431372549
0.07629668379007737,0.31399981874442034,0.5191492436136959,0.11076024322540844,0.5298339962638478,0.5686274509803921
0.07022170816820288,0.3146518232218704,0.5577011180660235,0.1258799631984904,0.7510349944204251,0.5
0.10548673328157428,0.31558024091698766,0.47718276096652246,0.20442582544664034,1.0515831992417493,0.22549019607843135
0.07082565606149133,0.4524706267527142,0.7935666645769099,0.09536048766273975,0.5325246803911428,0.22549019607843135
0.10875244563521645,0.3305562161863754,0.5881501396904315,0.16073467564992253,1.1044790754712919,0.5588235294117647
0.26413907622423605,0.5806787611891385,0.9609604408043151,0.5246873101000255,2.2119688896532654,0.2549019607843137
0.03313822961470935,0.2598853709174425,0.6146433249352661,0.08218371783629246,0.6001929894286221,0.7549019607843137
0.08448904460310534,0.3405502959870931,0.6124179378070876,0.1678797018810309,1.1740255759816223,0.5686274509803921
0.06607335262892067,0.37854919358246386,0.6720429733473806,0.11279279315513192,0.5690954865201183,0.3921568627450981
0.13993093751403257,0.358900226306427,0.6688530709833521,0.2711762561693147,1.5299041017950235,0.22549019607843135
0.07409983015241427,0.5068506242196389,1.1448281624719598,0.15457667484144272,1.2029370146626428,0.6470588235294117
0.07772441641510915,0.37052197925835373,0.6280753229505321,0.1959920065854814,0.9746977646948329,0.38235294117647056
0.13784176837608528,0.2981650195725415,0.4808779645087831,0.256174121455215,1.3955855174182057,0.4117647058823529
0.2438580462284589,0.36668208571503896,0.5222295053026571,0.30066021433281565,2.566212238018678,0.4019607843137255
0.11907510441233735,0.4171058038647123,0.8152988968480858,0.1651160871708021,0.8902429352183089,0.5882352941176471
0.13263121792336344,0.333134687032124,0.4552620036766004,0.3344464935940396,1.6252823981243427,0.38235294117647056
0.10788165498623783,0.3312104775349055,0.6389900299511934,0.12175470259237602,0.5195879505616225,0.6862745098039216
0.18360080654512562,0.4059671985766373,0.6931879428295165,0.3791896759937454,1.771173462948647,0.38235294117647056
0.12077068540168462,0.3811870826096033,0.6427948204888612,0.1854769172215744,1.066950334850908,0.37254901960784315
0.2347268382691722,0.5003997398083398,0.7354121312803179,0.3160389470370405,2.8350955031674268,0.22549019607843135
0.08844829834940071,0.2879609052802068,0.44893776685751036,0.16437807923391043,1.0020477832783534,0.4117647058823529
0.04245371401010618,0.3406434443981656,0.6564471837994778,0.08435551479176294,0.7214077268509826,0.5686274509803921
0.02440101229975211,0.33088899680045203,0.6594566450166243,0.04848480284895056,0.6095600424335538,0.5686274509803921
0.1019227763266968,0.3664379012204735,0.5536361332873445,0.25701125039453226,1.0612236662183225,0.38235294117647056
0.1865051454817047,0.5253479752492993,0.7496189691007911,0.20665365204004568,1.6896614392365759,0.196078431372549
0.1508676468032926,0.4404798199950794,0.9089940235391362,0.22979437330360872,1.133408452339316,0.37254901960784315
0.09938676216248006,0.2394848465668334,0.4306303258860725,0.17421914717154963,0.8630794047251913,0.4117647058823529
0.032111812063759564,0.4061557312692815,0.6988416516067305,0.04323571751281399,0.5831783673040967,0.22549019607843135
0.06757237571105694,0.4463520154838589,0.6831902714633291,0.0748723483292948,0.840652182447655,0.196078431372549
0.165474271454075,0.3176083286502232,0.45947524828578257,0.290066663047463,1.7304357797146437,0.4117647058823529
0.2613755999730998,0.3941000861560849,0.5260794364238561,0.7464386019118948,3.1194070235859375,0.0
0.1364211496452338,0.40797191528883375,0.7287471279100793,0.1836790236914491,0.888131710597975,0.22549019607843135
0.15494333254750733,0.32823022392679957,0.4636686847302884,0.3002692155508257,2.1574044807087316,0.22549019607843135
0.09843930996311963,0.3522747875871933,0.6481247386022339,0.13650135992003382,0.9654583552391112,0.5882352941176471
0.03964274112782439,0.332927583260878,0.6468020936086439,0.07877011266430435,0.6072486087678058,0.5686274509803921
0.32034872200548825,0.7906249202853781,1.271374448239571,0.4879398291924346,2.673444272865216,0.37254901960784315
0.03597891787471221,0.33404994421852446,0.7454516973846976,0.07146871984956368,0.5463760951697132,0.2549019607843137
0.07361934349994576,0.2495765736054422,0.599381294252608,0.11101597230929046,0.5405714977556069,0.7647058823529411
0.08714686397646555,0.4507189703459713,0.6812520892426291,0.0965615058933606,0.7989343325376036,0.196078431372549
0.24640110232167786,0.38345273263616064,0.5647827086184006,0.46152366948619167,3.600137051579531,0.08823529411764708
0.15897930315868605,0.5021793425815521,0.9239262934870527,0.3157973599676494,1.0980838217761661,0.2549019607843137
0.07749030368480563,0.2934685450677154,0.5620063687137857,0.11670122983806984,0.7614098343041334,0.0980392156862745
0.15002616860031986,0.36483343518813643,0.5885369965953716,0.21779367200371882,0.7639303147871027,0.5686274509803921
0.08688704201978263,0.3064322487757199,0.6173430687181412,0.16838093979172952,0.7727282316455772,0.22549019607843135
0.08188621919077028,0.2871757514656842,0.5565188845081838,0.12348219652626677,0.6494929789783239,0.7647058823529411
0.28302304205523454,0.4636374217530239,0.6209436129489884,0.4262357418897819,4.7120573239893435,0.0980392156862745
0.03895178859577071,0.26984819168775787,0.5309041712997431,0.058661812089533395,0.6846043901476581,0.0980392156862745
0.12140157081592565,0.3712012523210684,0.6469730174265862,0.3061295094165202,1.5120152491034038,0.38235294117647056
0.1320238996867185,0.3873709018291712,0.6943190099862362,0.2014500487894607,1.546659709164824,0.607843137254902
0.12073507545771897,0.3820990840947145,0.6747966506342955,0.2745409569364225,1.1558666601677254,0.4019607843137255
0.05197966680990499,0.3702809336822733,0.631808676166321,0.07982920959701105,0.8438890144620214,0.37254901960784315
0.13499436773359974,0.5275010672519048,1.0220724902948304,0.20561695492808893,0.8614013944237456,0.37254901960784315
0.048772856984503524,0.35774910954358025,0.5719177854520259,0.12298696533463235,0.8534510351672834,0.38235294117647056
0.07895407641292636,0.3293701521708419,0.6733431601641007,0.0891071803944599,0.4897576079948496,0.6862745098039216
0.06643869521612339,0.3789680290663255,0.6559551344455747,0.12444356020773485,0.917799689806941,0.08823529411764708
0.14371664298153944,0.33946863498885477,0.5589508915583236,0.2691896741130835,1.915476476549046,0.08823529411764708
0.1852140551128068,0.40081210376535276,0.5888529312277744,0.27893435677938677,2.6619130157968005,0.0980392156862745
0.10908548257973252,0.3985659625361676,0.6726482229904209,0.1468739633939588,0.7941045289650811,0.22549019607843135
0.1213399065214183,0.30005761396573144,0.4610903362010143,0.23999490314586652,1.220062500606835,0.5196078431372548
0.043754862959358265,0.29606400680085376,0.5354417359369887,0.07633849239893808,0.6451168629510837,0.6176470588235294
0.1438316396724041,0.3901201537698138,0.6788348030539616,0.2970546473695543,1.8571363114118824,0.38235294117647056
0.06568565036880056,0.35069314767931026,0.6566773732806097,0.1305173641574184,0.6809636829860602,0.5686274509803921
0.11314208430153017,0.34225490934184355,0.5845853238882943,0.21192173828827968,1.2780316036183224,0.08823529411764708
0.1924987863502283,0.39122558262901685,0.5382184126809407,0.5497396274472027,2.1372563541656073,0.0
0.08044322880952028,0.2871621704529701,0.4950667312906263,0.15910647585239246,0.663670703915136,0.5196078431372548
0.16417486168454917,0.4831712378367623,0.8215313841753126,0.22104694460731839,1.7351915404214142,0.22549019607843135
0.05024128969866497,0.39144662512137274,0.7310209997962308,0.10376304288000117,0.663299694195625,0.38235294117647056
