min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.3062912606464756,0.4697401347379538,0.5415723699031008,0.30747939607291014,0.9574128124636923,0.5555555555555556
0.11977761213965832,0.25874934382364434,0.3532056672154695,0.11914290016445757,0.8434059277589652,0.5333333333333333
0.152235654950134,0.3283008152125376,0.5127401790680302,0.38232898996166276,0.830129225635878,0.2666666666666667
0.04711376923185638,0.2510606308036986,0.4070916983877928,0.11410077825151196,0.5821315981598789,0.6
0.3531862495911782,0.43044263653959935,0.5226452786776665,0.3866032330998036,1.1704046427916883,0.6
0.14374334361954447,0.31370416758147834,0.4297060624852478,0.2569029594582617,0.8671500302020118,0.2666666666666667
0.18863090792221912,0.3379260973131683,0.5188283093448547,0.409701121951382,1.0914175211635218,0.06666666666666665
0.08916007412303553,0.27966557293469113,0.33997057916564244,0.11638777368468356,0.5881900945608302,0.5111111111111111
0.0905309660647881,0.2729033399632744,0.32993379337676865,0.14249281534764655,0.564995633549807,0.6222222222222222
0.12420347025827226,0.2618064635583817,0.38130466322276146,0.19742352922367862,0.7294692714540227,0.8444444444444444
0.08774963195476954,0.2857539915053175,0.4232479816694506,0.15682910646784484,0.8828498475314779,0.2666666666666667
0.07613419017661757,0.28258500163450495,0.485393614004736,0.08781134040289248,0.6807487583970769,0.5555555555555556
0.1489774789329685,0.3058814109706186,0.4902224504094451,0.27201039949500727,0.6877149911807399,0.3111111111111111
0.23065906571675288,0.3330700832864199,0.48704652395326853,0.19264562722834344,0.8120466780213884,0.7777777777777778
0.08930806494745133,0.24646128920841823,0.3702845761418994,0.155660819042415,0.8014340363245768,0.5555555555555556
0.18808716755272156,0.3007065634281439,0.4165890236928687,0.27951238016971125,1.1668480061983884,0.6444444444444444
0.1461138888280979,0.3294198185790852,0.47295758422768014,0.24789085452963538,0.795732567916143,0.33333333333333337
0.11092909521110558,0.27706786609183714,0.3621968527523376,0.0956535220588118,0.7952463637069326,0.8888888888888888
0.13171738064758462,0.29192158617088687,0.4041278092419874,0.2431156213715267,0.8638650636025825,0.33333333333333337
0.2850491371199536,0.4607993692432153,0.6194200848709186,0.1967596784880546,0.5774163987353491,0.7333333333333334
0.02500326885987344,0.2287478594436033,0.3338343440458161,0.043579819042722186,0.7941036331702065,0.5555555555555556
0.18472184822053456,0.33423554466641897,0.42982820045374004,0.33357425182350997,0.6167080179379785,0.6
0.2694117924746651,0.32547204126858065,0.372840728354287,0.6672886581731502,1.505380712191158,0.24444444444444446
0.08405762979479807,0.29586532083727235,0.4055448572292494,0.20016546227655013,0.8364068973184252,0.24444444444444446
0.05822386498024843,0.32648054106491564,0.4695652576650903,0.11253640084018443,0.7868579989491128,0.1333333333333333
0.20915220984884167,0.3419780539716767,0.4845548135207976,0.5618330367456467,0.9525504136485275,0.24444444444444446
0.25607204099528513,0.3278079385256872,0.48491382008906025,0.29382060771539886,0.9711018363572205,0.8222222222222222
0.301830677910489,0.440159315216419,0.6336341524562453,0.31971160558864714,0.884704687607865,0.6444444444444444
0.17960724303854197,0.3590839335265416,0.5051904208048164,0.2663863843350479,0.7281009836243585,0.28888888888888886
0.1688843026392432,0.32420517624663325,0.49555925622123786,0.18486341836839149,0.811174054324118,0.6
0.16627051914139157,0.3814588611385602,0.47192958057624684,0.18200232977260944,0.809992189612067,0.6
0.10947166963938317,0.28465049341944226,0.43213667736595085,0.1800045199630051,0.7458939609788485,0.3555555555555555
0.14779398004586608,0.28848538734700174,0.3597743395447431,0.24301798373236155,0.9316684250627547,0.3555555555555555
0.0784748640835809,0.272176298987254,0.38031964728421286,0.18687128681507864,0.8101414039016697,0.24444444444444446
0.15315508157113994,0.29111935394878047,0.5226761685708394,0.2261307634446817,0.67905063507566,0.6444444444444444
0.17403746980059961,0.34572827980832954,0.40413551471620607,0.32795106354924397,0.9306806717112396,0.6444444444444444
0.12622533491219456,0.31278487690144186,0.4290525926601947,0.2451784461876623,0.6128506676732177,0.6
0.035043358777858975,0.282492712110633,0.4115640603720375,0.08344834522002233,0.7703663049844511,0.24444444444444446
0.019760337079436044,0.24246097035464603,0.408106877385791,0.0331518858351076,0.7261511231941284,0.5333333333333333
0.1391672514055112,0.31074552910108083,0.4548456473863704,0.24240255913668513,0.6972073312927239,0.0
0.20018145785672645,0.2930067559131065,0.44315405488153364,0.4958165163350132,1.1573281314268298,0.24444444444444446
0.08201514736522307,0.4129736464396623,0.6456577442156936,0.08471991711447184,0.5665142197610135,0.6
0.11079557003443219,0.38957698741910357,0.6069165114660889,0.09572744209583026,0.6777053569863257,0.7555555555555555
0.25239152048268704,0.3437582021382837,0.48420427603592964,0.18459253299893175,0.836365048679329,0.6888888888888889
0.07753795622329926,0.3346685298741347,0.46678276374801997,0.07597531287797929,0.6291184068679467,0.8666666666666667
0.07808079625610691,0.40079076615476517,0.5915851833586568,0.07024447073964252,0.6596759991626129,0.8
0.17175562840349892,0.3527494349982276,0.4837082454354502,0.17242188622086205,0.8696722860797961,0.5555555555555556
0.2521763934143296,0.5909091173934,0.8936205156579551,0.11486872967236186,0.6634848187668148,0.9333333333333333
0.22536641262373674,0.29296115150662044,0.37499542622479676,0.3780968691138898,0.9210112048066603,0.5333333333333333
0.07492654792496538,0.2754620599570773,0.45488068099373524,0.0947835676139019,0.7722728521512522,0.5777777777777777
0.17213629680220768,0.29465102332864535,0.36518744359427774,0.2247032716402678,0.7788270773638412,0.5111111111111111
0.1309718861216834,0.2799951606453236,0.391154306880001,0.25215518286792743,0.820285445732069,0.3111111111111111
0.0651529565106716,0.3266498418086544,0.46174607212439617,0.07300414075808281,0.7222451232886992,0.8
0.04225665571444067,0.25864216551205266,0.39343544747538034,0.06763242720150278,0.744407778708504,0.4222222222222223
0.16278940135823186,0.35333613065098707,0.47722443239962403,0.2414428243663906,0.6859168778931559,0.28888888888888886
0.15227497752097957,0.30494856204890786,0.454320227082278,0.17518821065127602,0.7485435276759804,0.4222222222222223
0.14564612489108011,0.25812459439891045,0.414504405643502,0.12710039988617955,0.8508143053059615,0.7333333333333334
0.1539516077568849,0.3204045374814787,0.49876445809179215,0.28109240825380705,0.907349160776097,0.3111111111111111
0.06646411208209138,0.29550032073927623,0.47280059745444847,0.06672193323567106,0.7814503118931267,0.5555555555555556
5.1393197012029365e-05,0.6991256130733847,0.9078139410552346,2.1279416590802223e-05,0.6047714423933565,0.8888888888888888
0.08675005906411995,0.31855973150090694,0.45047743895388165,0.15110190156107742,0.5415173379577154,0.0
0.1371690615655596,0.33943908627931674,0.4687034799397421,0.1825792117181438,0.8341165161897258,0.6
0.21640887785428217,0.387364780090864,0.5088439316808401,0.17936595605007669,0.7124770319114069,0.8
0.20401959093392458,0.4843687711096269,0.8073269751084402,0.12482450585989133,0.75810936278132,0.7777777777777778
0.0377743414267296,0.315679246586056,0.41653297358478186,0.09486756442752643,0.7307865031949183,0.2666666666666667
0.10940928011360804,0.2995761802368016,0.3998524185324786,0.17429787627632876,0.5771033634309468,0.6
0.14845175939933375,0.3374531017344494,0.43673165399524844,0.372826006153226,0.870504027512393,0.2666666666666667
0.17885075661882452,0.2756603783370182,0.39838325682946535,0.2657863443218087,0.7933665049071124,0.6444444444444444
0.1412401516378896,0.25505129999867526,0.42943345664199356,0.17867159015485704,0.7483043362975927,0.5777777777777777
0.1851585128971939,0.3934853244286783,0.5409156862669595,0.15346474699147133,0.7297054880218583,0.8
0.10528639375228921,0.33213870791228545,0.4172104779460523,0.20349991905114082,0.7680696613108438,0.1333333333333333
0.22543667788632926,0.2951853296384536,0.3717159571001526,0.38246665783641653,1.1107947955447097,0.33333333333333337
0.2371814624074818,0.3839679172909638,0.4780228678194462,0.2507407025916174,0.6722107978033063,0.8
0.1205680907822137,0.332511296392135,0.4655995815027856,0.10951714181666689,0.6379658969890385,0.8
0.1728089759873449,0.31936273604609094,0.448496689508764,0.15696976710516963,0.6609312821940894,0.8
0.18040590873231335,0.29619397089179167,0.5032698347714011,0.2949462251844651,1.0009290431905529,0.37777777777777777
0.1475867074226471,0.2933923015529589,0.39737950981829706,0.14680463263497825,0.819607901502438,0.5333333333333333
0.02741396843631789,0.23910248321586575,0.3406230687140967,0.04276353353529936,0.7988537675714524,0.6222222222222222
0.11596466841796324,0.3190787613404399,0.3982895319889312,0.1573524091184205,0.5744422922421732,0.11111111111111116
0.1385128114517616,0.32453740237420303,0.46980167915122517,0.12581709734948907,0.6519903081166109,0.8
0.2780479915846054,0.5647170109998406,0.7781489872299363,0.12717245573948147,0.7780483027804841,0.8888888888888888
0.1129988189251894,0.2300032972374506,0.3635688021984557,0.1296564104330811,0.6935644265613528,0.8222222222222222
0.04438743912423082,0.2685272228153488,0.371580061844732,0.07055458971383445,0.7306971876410477,0.8444444444444444
0.13853750138368962,0.3090789894471551,0.412629700075465,0.22173140109165168,0.8160195305030853,0.4222222222222223
0.13321526038709625,0.28549030597739805,0.5044761897823922,0.2893398661058449,0.6884310137613353,0.06666666666666665
0.11944628366797518,0.3161861792857117,0.45378645083056407,0.23086847398896732,0.8326464675125699,0.1333333333333333
0.07618453584578809,0.25968607966825574,0.46652623040184577,0.09637494725773896,0.798647702931713,0.5777777777777777
0.17796312990844773,0.35302005360521954,0.4987143126956929,0.18813696389132248,0.622550793432966,0.8
0.11882096349017379,0.3167473630815474,0.4242143848138418,0.29841037549547955,0.7454103733534816,0.2666666666666667
0.03128808222352562,0.27082266493014184,0.37781609816231476,0.05774956588035778,0.5584481829532525,0.33333333333333337
0.10251745728929335,0.3218581869362186,0.42889973468819836,0.1981480561370864,0.7988512416872665,0.1333333333333333
0.1379226611571154,0.3133848252793453,0.44241919089742404,0.25989738569425097,0.7754089611646795,0.6444444444444444
0.2096783315487678,0.3182362653941518,0.3829069418589002,0.40368570386166397,1.5629700199456327,0.3111111111111111
0.1512479539314287,0.40649424524723354,0.6333184744778647,0.1270594204093907,0.6625405428136011,0.8222222222222222
0.09255908389926774,0.3009163503162264,0.38478834529605044,0.1513251566672849,0.6037005574147095,0.37777777777777777
0.1481964050799867,0.3848817356932737,0.5345458583655635,0.09354025331227214,0.8674267960697611,0.7111111111111111
0.17017634692083605,0.30699421505327595,0.41942746559521593,0.2723698598469051,1.1105877160848991,0.4222222222222223
0.1901081169887374,0.4999928202505485,0.5981158641501123,0.11999455324336372,0.8752349348206125,0.7111111111111111
0.11862909300014146,0.3020959044153109,0.4315180769452348,0.28249008802399833,0.868837452880085,0.24444444444444446
0.11052990928992741,0.6050323759385087,0.8453323406009523,0.04555075362243777,0.7834070841693092,0.8444444444444444
0.12206411552202642,0.3781464667222828,0.49642576402058375,0.12366000447585908,0.7733104261794068,0.6444444444444444
0.1640194711854048,0.2797469030130515,0.40498269630315237,0.2696975963970608,0.8128199513740683,0.3555555555555555
0.21764959036695905,0.3066213623926458,0.4201238454831591,0.2953286363432857,0.8381439446304624,0.11111111111111116
0.20676948148289676,0.33807565575273435,0.4348352454805679,0.555432456447947,0.9816220636856926,0.24444444444444446
0.2485771818968389,0.3788899049744095,0.7107798065247608,0.10338100476043735,0.49670003018065073,0.8444444444444444
0.1654536211458524,0.3863725444392033,0.4951194480405306,0.12407749714000209,0.7050637400486608,0.7555555555555555
0.14892621755268043,0.3827833046201282,0.5216927147578929,0.09400090445647082,0.8822948491592575,0.7111111111111111
0.1449149009684269,0.26145052108269246,0.3765136498027403,0.21066118986726395,0.7748264616046671,0.6666666666666667
0.11936933995284084,0.32339099592329734,0.4157741205365352,0.20791840892734406,0.5587858387419409,0.0
0.19361281384875598,0.28139788083875955,0.3783119258368801,0.4688941916511086,0.9896665215977861,0.6
0.019635990614861057,0.29085375478540787,0.43805692942644386,0.03210294690627003,0.8907716031606672,0.37777777777777777
0.14648741010579353,0.32842793714596075,0.4553219461958277,0.2831341737155101,0.8417701057173285,0.1333333333333333
0.14369359281823868,0.33765815955696094,0.5207790000670681,0.38599547990580596,0.9013575591663402,0.24444444444444446
0.12000248350920194,0.30462911508503804,0.4594338079989736,0.12202042356416942,0.6315392375564745,0.6444444444444444
0.13948640651709135,0.2840073737619065,0.47292382718347953,0.3454848660603349,1.312640331820089,0.24444444444444446
0.24124302601101877,0.3290747198136966,0.41845246848299134,0.2775435251871692,0.9763350222213877,0.4222222222222223
0.1655003394395741,0.34050605038540965,0.4634665018420769,0.2604921866277144,0.560355078061922,0.6222222222222222
0.1874145153224624,0.35528489360685284,0.4949108148220379,0.16843431693364708,0.8918914899931815,0.5111111111111111
0.07623523310344744,0.27327248670636395,0.45827442207847124,0.09643908029312191,0.7643706175231539,0.5777777777777777
0.17488465369500888,0.33880891049441725,0.46017885063713065,0.3798446374465244,0.922773044013224,0.06666666666666665
0.37523575456479236,0.4802372666489817,0.6652591525870005,0.3009715366179871,1.209482477770922,0.8666666666666667
0.11114758970896474,0.3180693764824107,0.47382143071269306,0.19359770287351083,0.506911398922299,0.0
0.02304677428756298,0.28059348393478956,0.4249414631398473,0.050056957192128285,0.5712639483972437,0.06666666666666665
0.18288051181995507,0.31214758367689316,0.443816132519128,0.4592913623992906,1.207698806137728,0.2666666666666667
0.1017953624995217,0.26011096819934343,0.36742583870469353,0.1618054606805222,0.734803995608034,0.8444444444444444
0.042332726617126004,0.3006565909573348,0.4432584345016035,0.07181997454078312,0.6571788087271263,0.33333333333333337
0.14490635254875095,0.34363818992650635,0.4890276488400415,0.23690788173086091,0.6206718712097484,0.37777777777777777
0.20167100729857979,0.30569486962336867,0.3951018544963195,0.3604332368186916,1.2252379548224328,0.2666666666666667
0.09155769870717081,0.2844481840644741,0.42508341813508904,0.09107252650551176,0.8320182064011418,0.5333333333333333
0.14977652319977772,0.3869791035439845,0.5894910288537022,0.08721690172875002,0.9650667658555987,0.9111111111111111
0.13808568998242451,0.2833478841331315,0.4346950517432551,0.22705461989322334,0.7539365109307753,0.3555555555555555
0.1939071478953224,0.3047443231984177,0.41490656920488417,0.3188419724415707,1.0476447746224764,0.3555555555555555
0.09531014166964762,0.30072107019777516,0.49226245231702287,0.20701099520499203,0.6559809898684064,0.06666666666666665
